98.34,0.43,76.32,79.65,79.43,1
88.34,0.45,76.65,78.68,81.46,1
75.34,0.44,74.64,75.48,78.74,1
65.34,0.46,77.18,80.97,79.76,1
98.34,0.43,16.32,8.65,15.43,0
88.34,0.45,12.65,15.68,7.46,0
75.34,0.44,13.64,15.48,10.74,0
65.34,0.46,8.18,11.97,11.76,0
98.34,0.43,79.32,69.65,15.43,1
88.34,0.45,65.65,78.68,7.46,1
75.34,0.44,68.64,87.48,10.74,1
65.34,0.46,68.18,79.97,11.76,1
98.34,0.43,16.32,8.65,89.43,1
88.34,0.45,12.65,15.68,90.46,1
75.34,0.44,13.64,15.48,74.74,1
65.34,0.46,8.18,11.97,79.76,1
25.34,0.43,76.32,79.65,79.43,1
18.34,0.45,76.65,78.68,81.46,1
22.34,0.44,74.64,75.48,78.74,1
19.34,0.46,77.18,80.97,79.76,1
14.34,0.43,16.32,8.65,15.43,0
22.34,0.45,12.65,15.68,7.46,0
16.34,0.44,13.64,15.48,10.74,0
18.34,0.46,8.18,11.97,11.76,0
15.34,0.43,32.32,35.65,15.43,0
17.34,0.45,28.65,34.68,7.46,0
21.34,0.44,29.64,34.48,10.74,0
19.34,0.46,33.18,36.97,11.76,0
20.34,0.43,16.32,8.65,30.43,0
21.34,0.45,12.65,15.68,27.46,0
17.34,0.44,13.64,15.48,32.74,0
19.34,0.46,8.18,11.97,31.76,0

